, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
2201,102.3203125,38.60293334,0.377556005,1.240759164,2.185618729,17.62563106,9.53058409,100.9888348,0.0
2202,109.78125,52.32171178,0.367746953,-0.227498853,3.984113712,21.90483175,7.064683152000001,57.19666576,0.0
2205,31.3984375,37.66782029,4.257805093,19.78775589,53.87040134,69.74477427,1.2623365290000002,0.582910557,1.0
2206,134.9140625,50.04154951,-0.035829588,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644,0.0
2207,110.1953125,46.10010483,0.316793329,0.113052479,9.501672241,39.50814865,4.393015888,18.74393527,0.0
2209,129.8125,48.91490538,0.075247018,-0.190003785,2.069397993,17.2170688,10.36382577,118.4323035,0.0
2211,147.28125,43.41441608,-0.288005099,0.519564309,3.201505017,23.34527871,7.906315884,64.6192441,0.0
2213,113.8359375,47.25839498,0.00332375,0.41007854,5.015050167,25.00795407,5.852168784,37.55903121,0.0
2214,126.78125,50.40708307,-0.035795876000000004,-0.196276498,2.323578595,14.38004747,9.723550174,124.4046175,0.0
2217,119.1953125,44.8143843,-0.020549071,0.245957739,2.355351171,18.49568276,9.386352663,97.2921321,0.0
2218,116.8125,50.52347072,0.277875936,-0.041127536,3.178093645,20.62811882,7.965290778,69.03455168,0.0
2220,127.7265625,58.15116546,-0.027425887000000003,-0.555031642,34.7416388,55.23377776,1.249668352,0.230255505,0.0
2221,107.9609375,41.96881326,0.215873216,0.322129537,1.653846154,12.06090634,11.8580017,191.1838107,0.0
2222,99.296875,44.55375254,0.478100881,0.8004720909999999,0.7692307690000001,9.805222982,18.6910021,418.7236267,0.0
2223,147.546875,54.57776267,-0.131181187,-0.270214665,3.581103679,19.26928372,6.861519072999999,55.62109202,0.0
2224,103.6484375,45.26373925,0.273205452,0.612006893,3.866220736,23.45618906,6.727865313,47.65253920000001,0.0
2225,77.453125,34.84964566,1.107848728,4.170899815,0.7341137120000001,12.27654615,17.60262155,316.5134487,0.0
2226,110.0390625,47.58436625,0.14288527199999998,0.397192191,26.56688963,66.15415797,2.176526246,2.953258832,0.0
2228,85.1484375,42.02865277,0.732550922,1.898226443,2.9080267560000004,22.01508078,8.576579814,77.55533455,0.0
2230,36.125,38.29674431,4.2724270089999985,18.81391099,69.41471572,79.04512862,0.931727931,-0.392899525,1.0
2231,120.09375,51.76531137,0.15288495800000002,-0.395775757,3.33361204,19.67426822,7.962004043999999,73.62506345,0.0
2232,111.7109375,52.70290438,0.215559969,-0.367958883,4.20819398,19.54826716,6.364531286,50.36434565,0.0
2233,137.9921875,55.69328619,-0.108888141,-0.420054705,2.243311037,19.23038888,9.238310749,89.54596719,0.0
2236,111.2109375,38.62998599,0.212744228,1.297680872,2.336956522,19.62250786,9.882153178,105.0040294,0.0
2237,156.53125,47.85295470000001,-0.468718478,0.231589114,6.523411371,32.50096917,5.426115893,29.98352875,0.0
2239,138.1796875,47.84846419,-0.131220122,-0.027433753,6.069397993,31.55312503,5.34106761,28.11148653,0.0
2240,116.53125,49.84114413,0.130423058,-0.197497224,7.783444816,33.98198067,4.571844719,20.83123349,0.0
2242,107.7265625,47.95647682,0.206318928,-0.377853058,2.295986622,15.4172519,10.181646,125.5484235,0.0
2244,109.7734375,39.30494062,0.346856585,1.716126615,2.877926421,18.39532843,8.221997075,77.19652373,0.0
2245,115.2421875,38.3174948,0.306150077,0.8751464990000001,1.038461538,13.62984843,14.59437626,227.2567829,0.0
2247,139.3359375,46.61549456,0.22951812,0.206803306,16.36622074,54.10702261,3.182477394,8.539575214,0.0
2248,128.21875,52.89774001,0.154109301,-0.240637542,2.427257525,15.62495944,9.145974252,101.2662257,0.0
2249,137.5078125,58.31139416,-0.048727946,-0.850289214,1.418060201,13.74970264,12.33435541,173.2317211,0.0
2251,127.9453125,49.20227837,-0.05295204,-0.35639111,1.52006689,12.55810969,12.77210814,204.3116877,0.0
2252,145.4375,47.01807332,-0.11786034,-0.154391915,13.31354515,45.37725017,3.389703137,10.35468121,0.0
2253,140.2109375,49.80817145,0.07291695200000001,-0.084169275,6.078595318,30.70330307,5.673246093,32.86501471,0.0
2255,119.8359375,61.09863661,0.210767984,-0.839404832,9.815217391000001,38.97765593,3.996887206,15.03876166,0.0
2256,98.8828125,44.52696183,0.7545818059999999,1.367654903,7.441471572,33.29355225,4.87644221,24.14387103,0.0
2257,108.4765625,47.31261804,0.51773189,-0.024432135,2.484113712,18.10889345,9.009573572999999,91.44550354,0.0
2258,124.625,57.06219195,-0.073662086,-0.528359852,1.150501672,11.078501800000002,13.88542697,255.2205059,0.0
2260,145.2578125,41.40090694,-0.08978811800000001,0.513410976,2.440635452,15.16560713,9.604934896,115.673773,0.0
2261,87.1640625,39.92253776,0.84546222,1.62455364,4.140468227,22.01721737,6.193159605,43.48937218,0.0
2262,134.0078125,44.07513048,-0.13005982900000002,-0.092112443,4.3779264210000015,26.75188202,7.105603597000001,53.13834545,0.0
2263,138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977,0.0
2264,124.1328125,56.44914347,0.06641715,-0.231240171,2.154682274,14.10556188,10.05273116,128.5765366,0.0
2265,142.453125,51.94436016,-0.24912940100000006,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349,0.0
2267,107.59375,51.48792903,0.307411986,0.124376557,6.203177257999999,29.30324711,5.338492391,29.56640361,0.0
2269,118.890625,44.51022256,0.223547663,0.057119048,1.369565217,13.52684227,14.22239716,234.3255375,0.0
2271,106.1875,31.99993896,0.876430624,3.429234258,1.4857859530000002,11.68248977,12.58049824,214.6180301,0.0
2272,102.40625,41.1583143,0.34615617600000004,0.514536777,1.954849498,13.11594685,10.68223364,151.5824466,0.0
2274,109.0546875,46.28348595,0.611136942,0.581796479,3.571906355,18.12343445,6.950032064,60.17703165,0.0
2275,112.1171875,54.60792369,0.050198884000000006,-0.489589598,26.43394649,63.87943141,2.027203709,2.18900108,0.0
2276,126.4765625,73.82474653,-0.005948035,-1.426008479,117.979097,82.75951621,-0.448102908,-1.384439296,0.0
2277,140.015625,44.08177493,-0.053964837,0.432441619,2.12541806,15.2487509,10.34761559,127.65895220000002,0.0
2278,18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.3924367330000003,5.294008356,1.0
2279,102.4375,50.47984592,0.70181938,0.222518984,3.234113712,20.87593645,8.623846602999999,80.17394681,0.0
2281,113.0546875,38.73493832,0.667537403,1.820966944,2.74916388,16.90952585,9.432219182,108.60036770000002,0.0
2285,115.3125,45.55384005,0.079757913,0.117272504,2.734113712,18.96810049,8.629467207000001,83.07747744,0.0
2286,67.6875,41.47622625,1.570719175,4.742252088,28.18645485,60.71798274,2.254384215,3.935413256,1.0
2287,115.640625,49.90533764,0.473500826,0.308050886,1.448996656,11.07151762,13.61811334,254.3067925,0.0
2288,139.953125,47.42557646,-0.166735311,-0.021641535,2.117892977,15.1673049,9.734142928999999,112.6485949,0.0
2290,101.375,44.47067152,0.413024379,0.888906938,0.7157190640000001,9.514086743,19.29038432,454.32326910000006,0.0
2291,99.2890625,38.39212817,0.209594059,1.309919509,3.87458194,21.56477346,7.350846046,62.735848,0.0
2292,100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608,0.0
2293,125.9921875,47.45285425,0.035568578,0.039911213,2.024247492,16.34541186,10.7630817,128.9937506,0.0
2294,97.2109375,45.30394787,0.591224935,0.772035033,2.100334448,15.61476982,10.29161828,126.1503129,0.0
2295,140.265625,48.93721813,0.03252958,0.119064502,2.315217391,19.87317992,9.67260138,98.89698457,0.0
2298,129.7578125,44.0902388,0.11121439,0.32023224,1.6638795990000002,11.74964881,11.84918423,200.6165345,0.0
2299,112.5,54.11388454,0.23569171,-0.213213244,4.407190635,21.1545258,5.857611101,40.55435073,0.0
2301,138.5546875,54.97226696,-0.08100584599999999,-0.581894625,1.93729097,12.49683227,11.10193863,169.66096000000005,0.0
2303,117.484375,50.51206297,0.156572827,-0.492389741,1.959866221,15.87598451,10.65241196,132.0610525,0.0
2304,10.578125,35.12802687,5.57546762,31.86738189,94.96488294,52.07232657,0.977852122,0.82446169,1.0
2305,135.65625,49.30539992,-0.177537351,-0.111077851,2.031772575,12.96750482,10.31827508,147.41090390000005,0.0
2306,106.28125,43.02178545,0.408868006,1.032014666,1.610367893,17.25115554,12.11019331,152.0149562,0.0
2309,122.4609375,57.45010095,0.113264847,-0.546710037,3.748327759,23.49391949,7.552202117,61.96023725,0.0
2311,119.2734375,44.05194286,0.268799017,0.599025767,1.675585284,13.95304258,11.62837154,160.6532667,0.0
2312,105.2734375,44.94366523,0.457031468,0.549779833,1.3361204009999998,14.56282892,12.40627476,167.44153300000005,0.0
2313,99.0234375,44.19584696,0.6899292909999999,0.778808933,2.873745819,19.02765844,7.644468081,64.81684263,0.0
2314,122.7578125,35.92760648,0.08841129199999999,1.4896158869999998,2.599498328,15.19855101,8.644428009,96.20412896,0.0
2315,88.703125,39.69677242,0.537722437,1.2243124440000002,2.010033445,13.31010001,10.41768213,144.451093,0.0
2316,119.71875,39.24660365,0.234584275,0.607443272,3.993311037,24.84608046,6.67539984,46.09726076,0.0
2317,93.9453125,46.83153128,0.437060582,0.164285302,3.5234113710000003,24.36453822,7.643728055,61.21426093,0.0
2318,126.203125,54.12635093,-0.06147934,-0.064375798,5.462374582000001,29.25226611,5.819094678,34.77649247,0.0
2319,124.0390625,46.24601374,0.216716097,0.16191249900000002,2.035953177,14.71233227,9.669122379,115.5385456,0.0
2320,124.9453125,49.73764115,0.499573962,-0.180453059,3.620401338,18.65201627,6.873297462999999,57.18901047,0.0
2321,122.40625,51.10963056,0.139277935,-0.1619444,3.089464883,19.84048906,8.103448057,74.86418738,0.0
2322,103.0,41.48192377,0.387316234,0.888209657,11.61287625,36.87173558,3.122255812,8.775985787,0.0
2323,91.9609375,35.28309668,0.67822657,2.611182548,2.142976589,15.80574361,9.398636127,104.3295262,0.0
2324,108.484375,48.24368229,0.37521904,0.030498802,0.656354515,9.347426528,21.54466351,526.41353,0.0
2325,123.5234375,41.31622805,0.189964644,0.564498061,3.971571906,23.08905678,7.080362919,55.1146909,0.0
2326,114.015625,46.20588849,0.131620443,-0.102737261,0.908862876,11.81119113,16.86554767,319.1344588,0.0
2327,125.8515625,51.33789564,-0.21339795,-0.590819309,2.490802676,15.03771454,9.452618857000001,115.6428368,0.0
2334,96.4921875,45.12465306,0.4504155970000001,0.574901479,4.62541806,28.23039153,6.592387409,44.23308754,0.0
2335,122.6484375,38.51675566,0.047018495,0.8608936290000001,1.819397993,18.48557672,10.93311907,124.1251114,0.0
2341,102.953125,34.38655701,0.6460910329999999,2.766828447,1.887123746,15.5796519,10.4532865,131.0590232,0.0
2342,104.1875,44.17485675,0.509948655,0.658674432,2.487458194,14.68836854,9.415702189,114.8541501,0.0
2343,112.5,51.54442865,0.365850548,-0.3847109520000001,2.420568562,20.63234169,9.33211194,90.80392829,0.0
2344,116.8046875,48.6362549,0.333073792,0.021088921,1.510033445,15.88242965,12.00458628,153.35940459999995,0.0
2345,108.015625,53.06761377,0.194183093,-0.080392506,4.356187291,25.76700115,6.770801975,48.90787041,0.0
2346,104.2265625,45.45296588,0.215048957,-0.055402813,1.989966555,12.38613286,11.26682399,177.8756946,0.0
2347,141.4609375,47.76552469,-0.215696175,-0.090923613,34.77173913,67.36987138,1.61838681,1.014554663,0.0
2348,147.6953125,49.50150859,-0.416040835,-0.064864699,2.607023411,17.04468113,8.250555817,80.59320597,0.0
2350,116.5,45.91432238,0.366703773,0.066229886,2.565217391,15.97238192,9.229422928,107.2562528,0.0
2352,128.265625,52.61764859,0.006899022,-0.538725329,1.841137124,12.01496475,11.81692001,194.6322124,0.0
2353,124.7421875,53.53886528,0.375925769,-0.038650351,3.2984949830000003,17.13839099,7.466841572000001,70.29840159999999,0.0
2354,129.9921875,50.47717555,-0.016625518,-0.168214416,2.989966555,22.7118028,8.731262362,79.9608801,0.0
2355,112.4453125,41.69603709,0.618890266,1.126564786,6.392976589,32.71782293,5.357518634,28.52583016,0.0
2356,112.4375,46.34968143,0.292556834,0.393207785,3.483277592,21.49882679,7.0707414,54.46579082,0.0
2357,108.4765625,46.56043869,0.205884088,-0.055394849,0.676421405,9.688879909,19.1446675,435.401929,0.0
2358,115.2265625,52.1958773,0.11325505,-0.591689992,12.01337793,44.1639143,3.590060973,11.55903395,0.0
2359,104.9609375,50.15092882,0.374227342,-0.052031236,1.992474916,15.86051586,10.81489528,137.79450380000003,0.0
2361,126.546875,56.68468976,-0.197185719,-0.2661686,8.517558528,35.68442874,4.356325507,18.51461046,0.0
2362,130.71875,61.36888176,0.17412382199999998,-0.8048668520000001,6.222408027,25.79509623,4.857733875,27.39713886,0.0
2364,81.2265625,39.42243469,0.7558309940000001,2.053763565,2.070234114,13.38690084,9.937012334,133.34248090000003,0.0
2365,129.59375,41.41547067,0.07611912700000001,0.354941716,2.056856187,12.39855605,10.9861052,170.8693898,0.0
2366,87.4296875,44.85735788,0.750072895,0.787285775,2.137123746,13.28361552,9.830534542999999,134.75126930000002,0.0
2367,44.890625,41.57847144,3.21315315,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939,1.0
2368,137.3125,53.97840279999999,-0.159562129,-0.461360641,3.009197324,19.43419776,7.538533222000001,63.86921455,0.0
2370,108.1484375,45.74625836,0.32749701,0.463220917,1.318561873,11.30127216,13.54855945,242.4432824,0.0
2376,131.5859375,50.77932148,-0.083946959,-0.082232906,12.64715719,43.33988234,3.554711809,11.83992836,0.0
2377,14.234375,28.93405335,6.5529980110000015,44.94563248,158.05434780000004,80.74958954,-0.632420568,-0.927000914,1.0
2378,41.2578125,39.04229399,3.465890506,13.88335582,28.47826087,56.59354906,2.045329183,3.377430523,1.0
2379,127.6796875,57.13975925,-0.14619895800000002,-0.813952132,3.010869565,18.45574248,7.7761585439999985,70.31356170000001,0.0
2382,135.2109375,61.27112548,-0.285003623,-1.087748183,52.66053512,85.975536,1.214491704,-0.243286194,0.0
2383,100.4765625,35.85582346,0.49822884,1.972235659,1.930602007,11.68629961,11.92413283,206.1370277,0.0
2384,82.9609375,37.24966492,0.829559672,2.49635963,1.911371237,13.98119274,10.51214514,135.4490829,0.0
2385,111.6953125,43.85426123,0.30624656,0.039896465,1.132943144,11.72425173,14.15268733,240.729748,0.0
2386,106.8125,40.61918228,0.135434628,1.078883694,3.594481605,23.40397594,7.091124467,52.4760907,0.0
2388,120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,22.26967565,8.019737832,66.87892025,0.0
2389,128.109375,47.32289918,0.094367878,-0.238707758,2.653846154,14.21627889,8.750891831,108.1825749,0.0
2390,88.8203125,35.44437402,0.5873687089999999,2.739090736,1.4239130430000002,11.92269119,12.51105098,204.1305461,0.0
2391,92.65625,35.86943282,0.635585857,2.552299049,2.247491639,15.68531316,9.600877421,108.404534,0.0
2393,131.0078125,54.90282553,0.224363401,-0.382005401,1.739966555,15.67681888,10.29995676,118.1711645,0.0
2394,64.65625,37.14823295,2.30327916,8.67261914,39.63795987,64.43827409,1.582029261,1.462231647,1.0
2396,107.109375,45.8293769,0.208863921,0.16781985100000002,4.010869565,22.73106656,6.692452918,48.02579684,0.0
2397,108.421875,49.87525209,0.356193592,0.14012186699999998,11.22491639,43.60021418,3.942828042,14.56431415,0.0
2398,106.109375,41.8916449,0.460352159,1.351754081,1.163043478,12.5314723,15.15127334,259.4671591,0.0
2399,112.265625,46.04693332,0.225141867,0.554728158,1.072742475,11.51350347,14.85271366,262.91988330000004,0.0
2400,132.0,45.06956429,-0.121038112,-0.044026568,1.74916388,15.64159484,12.89776674,182.677948,0.0
2401,38.484375,42.75547925,3.590710146,13.66344214,89.38294314,65.7849098,1.010050723,-0.050717106,1.0
2402,126.4453125,51.50148793,-0.21151456,-0.10661642,38.66638796,79.24419252,1.576370843,0.526057631,0.0
2403,93.1171875,47.97926328,0.595589435,0.375135881,1.474916388,14.88698359,12.2250767,164.5454619,0.0
2404,128.53125,48.38144942,-0.013896517,0.005110723,7.77173913,31.75173717,4.789287535,24.64390612,0.0
2405,151.2109375,50.83853920000001,-0.050108252,-0.390906508,6.444816054,27.10498229,4.764594306,24.83888238,0.0
2406,135.46875,50.86009264,-0.050098891,-0.140403243,0.7274247490000001,8.860170755,21.65176428,576.8663958999998,0.0
2407,106.0625,48.91219013,0.385463011,0.20427132,6.168896321,29.58794333,5.536053755,32.555276,0.0
2408,20.25,30.98588388,5.701818059,34.37718151,33.96906355,57.58216360000001,1.854776366,2.854586345,1.0
2409,96.28125,42.3355158,0.34462798,0.8591025440000001,1.5142140469999998,13.40040552,11.56372048,162.6860357,0.0
2410,121.1953125,51.80689182,0.335343102,0.080414818,6.217391304,28.64182394,5.648691522000001,35.07835956,0.0
2412,128.0390625,51.49793721,0.209974995,-0.220334183,18.9264214,55.50577364,2.759514517,6.085484365,0.0
2413,133.953125,49.23062109,-0.066710012,-0.134067102,2.754180602,18.67105967,7.64790338,65.58559769,0.0
2415,111.78125,53.47194613,0.205552732,-0.321112173,108.3503344,92.05658527,-0.147071583,-1.722876329,0.0
2416,102.21875,42.18892359,0.598749344,1.262065598,1.653846154,12.21465936,11.94754163,189.9315938,0.0
2417,119.9609375,45.99836993,-0.04475224,0.298828418,3.295986622,21.9239187,7.636629264,62.86318945,0.0
2418,113.3046875,55.15979041,0.594986233,-0.168691951,5.502508361,26.60938478,5.827278213,37.18473905,0.0
2419,121.953125,50.94894187,-0.240014636,-0.383456917,54.32107023,79.45854975,0.914308008,-0.918212092,0.0
2420,106.7734375,52.00649221,0.214592301,-0.453809418,2.096153846,15.12146867,9.676235451,111.128099,0.0
2422,76.28125,33.81635549,1.142037416,4.804595738,4.350334448,23.21486466,6.653721797999999,50.24788755,0.0
2423,109.6640625,53.70976362,0.092622817,-0.50393976,1.967391304,12.83402304,10.67967122,155.98920780000003,0.0
2424,128.9296875,46.6112888,0.130827458,-0.07242330799999999,1.639632107,14.76673931,12.23132654,171.35695859999996,0.0
2425,120.71875,47.65975397,0.257065117,0.107528649,3.39548495,17.95739885,7.8165407139999985,78.7347796,0.0
2426,137.3984375,44.43646093,0.184818786,0.378972016,1.6212374580000002,13.15311873,12.70289098,200.7989359,0.0
2427,118.5703125,44.83436245,0.258171047,0.221743248,13.32525084,44.69280577,3.317188689,9.889674693,0.0
2430,93.125,40.90423267,0.18651830100000005,0.964724638,2.408026756,19.20373263,9.47508116,96.99315569,0.0
2433,131.5390625,46.16256978,0.23062012,0.291412888,2.265050167,13.57436409,9.879612173,133.9673782,0.0
2434,24.7265625,30.09846208,5.660516554,35.16935086,33.05016722,65.62385842,2.076823061,3.221195515,1.0
2435,113.546875,52.68981451,0.038396599,-0.233323698,2.925585284,21.9708757,8.38316254,73.69727891,0.0
2436,63.2421875,43.55021277,1.787203566,5.171780751,3.669732441,22.39050922,7.336994607999999,59.84396716,1.0
2437,133.9921875,53.3270417,-0.43134801,-0.012416867,23.37123746,57.00652115,2.344535951,4.078742771,0.0
2442,133.75,51.71012957,0.02699684,-0.336403338,2.6312709030000003,19.10419394,9.575790937,101.4392424,0.0
2445,127.421875,46.82424075,0.367683051,0.177479172,3.997491639,23.696785,6.5707366270000005,46.35965471,0.0
2447,112.9375,51.26505114,0.943712729,0.509766487,3.403010033,26.62337578,7.933472019,62.15373639999999,0.0
2449,130.2578125,54.74789466,-0.074437166,-0.443905015,2.430602007,18.27606125,8.929331431,87.36297722,0.0
2451,94.90625,44.54797931,0.534605352,0.4958414270000001,7.949832776,32.4958576,4.534471171,20.98292899,0.0
2452,99.6015625,36.33316749,0.74438565,2.048660222,2.607023411,16.03203578,8.829618958,96.37416339,0.0
2455,83.2265625,36.14234334,0.490059436,2.625865105,4.956521738999999,27.45595042,6.400355515,43.59051717,0.0
2456,128.5390625,54.27100721,0.15385489900000002,-0.33877965200000004,7.263377926,33.51937537,4.966786122,24.67436595,0.0
2458,127.34375,51.19943199,-0.120488606,-0.340258798,2.099498328,15.11624853,10.53560534,131.6460268,0.0
2460,134.1015625,49.15359216,0.049149643,-0.413338725,2.682274247,20.46167116,8.111369365,68.55700338,0.0
2461,101.5859375,43.59481896,0.245986542,0.875398728,2.702341137,21.4769853,8.634194024,77.30705126,0.0
2462,63.203125,32.94796071,2.0260501840000003,9.984820017,17.41638796,45.52316326,2.657922355,6.246802777,1.0
2463,122.5,53.84584478,0.013770719,-0.384748029,2.232441472,19.30773887,9.761960235,100.0868724,0.0
2466,108.5390625,52.24968635,0.588965764,0.161899008,2.418896321,17.49885646,10.09861928,117.1232747,0.0
2467,145.046875,54.89789661,-0.28114023,-0.321393411,2.120401338,18.86797694,10.14788158,111.1873789,0.0
2468,122.875,43.8587933,0.17888420000000002,0.16996404699999998,4.025083612,22.16405176,7.24025453,58.53940783,0.0
2470,85.1875,40.88603635,1.534340703,3.798910059,39.59531773,73.61768576,1.680544669,1.297380307,1.0
2471,150.6171875,47.12054374,-0.045706801,0.031660147,162.03010030000004,85.23168757,-1.115393388,-0.384171609,0.0
2472,158.7421875,43.10656238,-0.378492935,0.493759826,25.38210702,60.25864249,2.127381674,2.942226962,0.0
2473,92.3125,51.52028575,0.8758657540000001,0.5734694229999999,20.46822742,50.15304164,2.501918813,5.693900554,0.0
2474,122.3125,52.37526104,0.061671673,-0.356886771,2.68812709,17.2751845,8.773749441,91.17194155,0.0
2476,88.203125,41.71374912,0.575515065,1.289618241,4.612876254,25.44187687,6.190213202000001,40.56857045,0.0
2477,119.578125,49.41969644,0.399231137,0.274449174,12.66471572,41.80967538,3.404412803,11.02440826,0.0
2478,131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457,0.0
2480,82.140625,37.99069261,0.374417636,2.13212534,1.22909699,10.30971988,15.34639426,323.4298606000001,0.0
2482,127.390625,44.77622039,0.21901315,0.346817353,2.369565217,17.30676043,8.910689902,91.7379467,0.0
2483,94.21875,42.89010986,1.097078828,2.179897654,5.266722408,29.73309243,6.062392209,37.52970269,0.0
2485,123.84375,41.14293634,0.143254742,0.8100947820000001,2.803511706,19.86940694,8.769990396,83.79069225,0.0
2486,123.7734375,50.70275123,-0.0016040720000000002,-0.117094941,3.5961538460000004,21.80584635,8.098003849,73.80627292,0.0
2487,118.453125,46.04801492,0.325395149,0.420526533,4.476588629,22.14350325,5.853144857999999,38.557038,0.0
2488,108.09375,43.53652158,0.192641866,0.362051803,2.428093645,14.89059365,8.563478872000001,96.52867138,0.0
2490,118.6015625,50.40110053,0.527801649,-0.132703645,2.356187291,15.09568877,9.535657915,114.2076252,0.0
2491,65.6640625,34.48602012,1.214739976,5.6192965789999985,0.932274247,11.62576693,14.79016929,252.3581498,0.0
2492,120.328125,52.01984438,0.293721114,-0.189705393,2.001672241,19.35463779,10.37585515,112.3239341,0.0
2493,99.78125,37.16894232,0.277173991,1.527943131,1.133779264,14.54069929,13.79656278,199.4736291,0.0
2495,22.9140625,32.36366291,5.361344306,30.40526465,164.5518395,75.14933731,-0.678050686,-0.8418191829999999,1.0
2496,148.9375,50.04977991,-0.232421391,-0.281330994,60.38712375,78.81014061,0.560455178,-1.634023367,0.0
2497,110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995,0.0
2498,152.0078125,45.97375204,-0.271666448,0.185565023,2.454013378,17.33412719,9.935026699,114.6402521,0.0
2499,54.5625,39.64722366,2.516804464,8.391360157000001,58.12123746,77.91483763,1.102884299,-0.131104436,1.0
2501,124.3046875,44.39815568,0.17536617100000002,0.16656743,9.154682273999999,35.17916854,4.066282387,16.42814484,0.0
2502,128.828125,51.29664179,0.116606257,-0.188586242,6.321906355,29.00122628,5.546768247,32.960998,0.0
2504,119.421875,51.65277845,0.01282408,-0.492492093,2.7633779260000004,16.64150923,9.05708003,101.3630616,0.0
2505,127.1953125,52.64979502,-0.06188792200000001,-0.187225298,5.142976589,29.61111593,6.180318149,39.00821005,0.0
2506,97.7890625,39.98156848,0.777692087,1.885981944,0.931438127,12.86833173,15.6564669,261.40678340000005,0.0
2508,116.7890625,50.57940112,0.118293942,-0.137556682,0.6112040129999999,8.570395585,23.91588529,664.9467315,0.0
2510,114.8984375,43.00360447,-0.055581733,0.616193316,2.448160535,16.68069664,8.514209825,86.06030505,0.0
2511,135.6015625,60.28491466,-0.198010023,-0.5269320279999999,3.059364548,16.48803116,7.538937400000001,72.57159233,0.0
2513,110.0390625,48.62056573,0.315588909,0.271282013,2.872073579,15.91746657,7.808913002000001,79.39192578,0.0
2514,140.4921875,49.19301845,-0.282344175,-0.090949798,2.334448161,20.42213823,9.218967107000001,87.13543295,0.0
2516,128.5390625,46.69430211,0.103719478,0.5269106170000001,1.286789298,11.89919446,12.92180413,212.8900996,0.0
2517,102.15625,43.33182965,0.67769768,1.02590086,2.552675585,17.31745889,9.889034027000001,116.447078,0.0
2518,128.03125,45.63029721,0.362731081,0.170986343,0.8938127090000001,9.795036377999999,18.0898338,407.7921598,0.0
2520,131.5,52.03349282,-0.092962681,-0.190648514,1.108695652,12.96895797,13.23866151,194.7668002,0.0
2521,102.171875,36.22523063,0.450716502,1.439578833,6.1053511710000015,30.04111906,5.41990834,30.29715503,0.0
2522,112.296875,56.59441218,0.30149345,-0.481843584,2.903010033,16.32966065,8.446011971,91.71470912,0.0
2523,58.9921875,34.43596777,3.200231532,13.62129996,74.88963211,68.48991962,0.834444416,-0.033472377000000005,1.0
2524,98.1171875,47.24249628,0.5076920229999999,0.477660215,1.412207358,14.91373696,12.08265401,158.9768746,0.0
2525,39.7421875,31.1303324,4.895431652,29.11248644,23.05769231,52.24283263,2.481615475,5.658729247,1.0
2527,87.6640625,34.63137968,0.656003701,3.210193233,2.862876254,16.22313864,8.013312562000001,80.79108804,0.0
2528,133.3515625,41.52137812,0.122170921,0.859227217,1.596153846,14.93407873,11.96865128,167.36890480000002,0.0
2529,129.1015625,48.69192692,-0.223204949,0.181625309,4.491638796,25.10741,6.166218462000001,40.28442088,0.0
2530,89.3125,36.88320883,0.580752465,2.085850262,2.91722408,22.72455402,8.494279692000001,74.66954771,0.0
2532,90.03125,37.77109045,0.506701507,1.751755867,1.509197324,12.666711,11.56865577,171.52924109999995,0.0
2533,107.2890625,56.87515829,0.58374247,-0.06327087099999999,20.28428094,58.3505247,2.769052204,6.156350177999999,0.0
2535,116.09375,43.35147732,0.131056989,0.203525489,0.970735786,12.79932507,15.67574475,262.6396226,0.0
2538,104.25,50.04014014,0.363890181,-0.281335339,35.20401338,68.87040214,1.809653675,1.896107916,0.0
2539,118.640625,52.64188185,0.192504745,-0.037319413,28.86204013,64.14171077,2.113520797,3.05532806,0.0
2540,98.3203125,47.95358003,0.266121018,0.066701073,2.909698997,21.51813903,8.03549772,67.2571929,0.0
2541,124.3828125,39.3317463,0.191626311,1.00463672,5.846153846,27.54597392,5.185667022,28.51923717,0.0
2542,91.75,49.35331802,0.321414059,-0.230324608,1.142976589,11.83133102,13.72058546,226.4067916,0.0
2543,146.109375,48.91737843,-0.335323108,-0.11753226,3.338628763,21.16521756,7.376766776,58.66901871,0.0
2544,107.2421875,44.91811058,0.400923718,0.7420317120000001,1.921404682,16.39481044,10.28091089,121.03817920000002,0.0
2545,131.7421875,42.35974026,-0.07813131200000001,0.176319321,1.304347826,13.24237704,12.08276419,169.0792518,0.0
2546,99.109375,45.62195784,0.222115922,0.387842018,2.29264214,18.92812437,8.849060144,82.40908363,0.0
2549,108.6171875,45.80565622,0.5002097870000001,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0.0
